file,sample_id,patient,label,label_num,num_patches
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P4_ROI_01_C04_T_patches.npz,P4_ROI_01_C04_T,P4,Tumor,1,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P3_ROI_01_C04_T_patches.npz,P3_ROI_01_C04_T,P3,Tumor,1,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P4_ROI_01_C03_T_patches.npz,P4_ROI_01_C03_T,P4,Tumor,1,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P3_ROI_01_C03_T_patches.npz,P3_ROI_01_C03_T,P3,Tumor,1,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P3_ROI_01_C06_T_patches.npz,P3_ROI_01_C06_T,P3,Tumor,1,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P4_ROI_01_C06_T_patches.npz,P4_ROI_01_C06_T,P4,Tumor,1,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P3_ROI_01_C02_T_patches.npz,P3_ROI_01_C02_T,P3,Tumor,1,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P4_ROI_01_C02_T_patches.npz,P4_ROI_01_C02_T,P4,Tumor,1,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P3_ROI_01_C01_T_patches.npz,P3_ROI_01_C01_T,P3,Tumor,1,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P3_ROI_01_C05_T_patches.npz,P3_ROI_01_C05_T,P3,Tumor,1,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P4_ROI_01_C05_T_patches.npz,P4_ROI_01_C05_T,P4,Tumor,1,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P4_ROI_01_C01_T_patches.npz,P4_ROI_01_C01_T,P4,Tumor,1,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P4_ROI_02_C06_NT_patches.npz,P4_ROI_02_C06_NT,P4,NonTumor,0,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P3_ROI_02_C03_NT_patches.npz,P3_ROI_02_C03_NT,P3,NonTumor,0,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P4_ROI_02_C02_NT_patches.npz,P4_ROI_02_C02_NT,P4,NonTumor,0,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P3_ROI_02_C02_NT_patches.npz,P3_ROI_02_C02_NT,P3,NonTumor,0,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P4_ROI_02_C03_NT_patches.npz,P4_ROI_02_C03_NT,P4,NonTumor,0,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P3_ROI_02_C06_NT_patches.npz,P3_ROI_02_C06_NT,P3,NonTumor,0,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P3_ROI_02_C01_NT_patches.npz,P3_ROI_02_C01_NT,P3,NonTumor,0,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P3_ROI_02_C05_NT_patches.npz,P3_ROI_02_C05_NT,P3,NonTumor,0,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P4_ROI_02_C04_NT_patches.npz,P4_ROI_02_C04_NT,P4,NonTumor,0,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P4_ROI_02_C05_NT_patches.npz,P4_ROI_02_C05_NT,P4,NonTumor,0,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P3_ROI_02_C04_NT_patches.npz,P3_ROI_02_C04_NT,P3,NonTumor,0,100
/content/drive/MyDrive/Capstone/cnn_patch_dataset/test/P4_ROI_02_C01_NT_patches.npz,P4_ROI_02_C01_NT,P4,NonTumor,0,100
